191.88	-1.98486
191.844	-1.98378
191.844	-1.98305
191.844	-1.98298
191.844	-1.98292
191.592	-1.96656
191.412	-1.95494
191.124	-1.93539
190.8	-1.915
190.512	-1.8961
190.224	-1.87689
189.9	-1.85711
189.612	-1.83943
188.784	-1.78943
188.784	-1.78935
188.712	-1.78631
188.424	-1.76966
188.1	-1.7533
187.812	-1.73736
187.524	-1.72318
187.2	-1.70883
186.912	-1.69568
186.588	-1.68245
184.14	-1.61174
184.14	-1.61162
184.104	-1.61153
184.104	-1.61145
184.104	-1.6114
184.104	-1.61136
184.104	-1.61133
184.104	-1.61129
183.888	-1.60807
183.672	-1.6054
183.348	-1.60261
183.06	-1.60079
182.772	-1.60003
182.448	-1.60026
182.16	-1.60154
181.872	-1.60371
180.288	-1.63166
180.252	-1.63212
180.252	-1.63241
180.252	-1.63264
180.216	-1.63295
180.036	-1.63763
179.748	-1.64672
179.46	-1.65641
179.136	-1.66758
178.812	-1.68044
178.524	-1.69146
178.236	-1.70411
177.948	-1.71802
175.896	-1.82868
175.896	-1.82875
175.896	-1.82881
175.896	-1.82886
175.896	-1.82891
175.896	-1.82896
175.824	-1.83428
175.536	-1.85231
175.248	-1.87013
174.924	-1.8893
174.636	-1.90868
174.312	-1.929
173.952	-1.95481
173.736	-1.96808
171.756	-2.09885
171.756	-2.09912
171.756	-2.09939
171.756	-2.09945
171.756	-2.09952
171.756	-2.09958
171.612	-2.1074
171.36	-2.12402
171	-2.14696
170.712	-2.16376
170.424	-2.18179
170.136	-2.19938
169.812	-2.21765
169.524	-2.23368
167.652	-2.32218
167.616	-2.323
167.616	-2.32341
167.616	-2.32366
167.616	-2.32377
167.58	-2.3238
166.896	-2.34886
166.896	-2.34914
166.824	-2.35155
166.5	-2.36068
166.212	-2.3689
165.888	-2.37647
165.672	-2.38148
165.312	-2.38791
163.872	-2.39999
163.872	-2.39999
163.872	-2.4
163.836	-2.4
163.836	-2.4
163.584	-2.39961
163.26	-2.39817
162.972	-2.39582
162.648	-2.39233
162.36	-2.38794
162.072	-2.38268
161.748	-2.37637
160.632	-2.34484
160.632	-2.34451
160.632	-2.3443
160.56	-2.3418
160.236	-2.33075
159.948	-2.31911
159.624	-2.30563
159.336	-2.29324
159.048	-2.27922
158.76	-2.26429
158.076	-2.22935
158.076	-2.22853
156.42	-2.13107
156.384	-2.12926
156.384	-2.12818
156.348	-2.12762
156.348	-2.12714
156.348	-2.12694
155.916	-2.09802
155.736	-2.0881
155.448	-2.06748
155.124	-2.04811
154.836	-2.02864
154.512	-2.00558
154.224	-1.98852
153.396	-1.93174
153.36	-1.9309
153.36	-1.93025
153.036	-1.90893
152.748	-1.88927
152.424	-1.87022
152.136	-1.85166
151.848	-1.8333
151.56	-1.81626
151.236	-1.79774
149.688	-1.71583
149.652	-1.71357
149.616	-1.71225
149.58	-1.71134
149.58	-1.71087
149.04	-1.68824
149.04	-1.68773
148.824	-1.67898
148.536	-1.66744
148.212	-1.65651
147.924	-1.64683
147.6	-1.63741
147.312	-1.62982
145.656	-1.60249
145.656	-1.60248
145.656	-1.60248
145.656	-1.60247
145.656	-1.60246
145.548	-1.60177
145.26	-1.60038
144.972	-1.6
144.684	-1.60057
144.36	-1.60217
144.072	-1.60476
143.784	-1.60833
143.46	-1.61298
142.56	-1.63262
142.56	-1.63295
142.524	-1.63321
142.272	-1.64056
141.984	-1.64981
141.66	-1.66011
141.372	-1.67121
141.048	-1.68276
140.76	-1.69568
140.472	-1.70879
140.148	-1.72324
137.844	-1.85248
137.808	-1.85329
137.808	-1.85399
137.808	-1.85442
137.808	-1.85478
137.808	-1.85508
137.808	-1.85534
137.736	-1.85809
137.448	-1.87685
137.16	-1.8958
136.836	-1.91515
136.548	-1.93497
136.26	-1.95471
135.936	-1.97478
135.648	-1.99484
134.136	-2.09525
134.1	-2.09713
134.1	-2.09806
134.1	-2.09813
134.1	-2.09819
133.848	-2.1139
133.56	-2.13266
133.236	-2.15137
132.912	-2.17248
132.624	-2.18773
132.336	-2.20518
132.048	-2.22153
131.112	-2.27058
131.112	-2.27136
131.076	-2.27183
130.824	-2.2844
130.536	-2.29818
130.212	-2.31109
129.924	-2.32303
129.672	-2.33305
129.348	-2.34505
129.024	-2.35507
128.736	-2.36357
127.008	-2.39581
127.008	-2.39603
126.972	-2.39612
126.972	-2.39613
126.972	-2.39614
126.972	-2.39615
126.684	-2.39845
126.396	-2.3997
126.072	-2.39997
125.784	-2.39922
125.46	-2.39747
125.136	-2.39438
124.884	-2.39096
123.948	-2.37355
123.948	-2.37314
123.948	-2.37287
123.66	-2.36612
123.372	-2.35767
123.048	-2.34808
122.724	-2.33659
122.472	-2.32708
122.004	-2.30808
121.86	-2.30243
121.572	-2.28838
120.24	-2.21966
120.204	-2.21829
120.168	-2.21755
120.168	-2.21724
120.06	-2.21125
119.772	-2.19398
119.448	-2.17619
119.088	-2.15418
118.872	-2.13893
118.548	-2.11831
118.26	-2.10068
117.972	-2.08115
116.82	-2.00712
116.82	-2.00646
116.82	-2.00604
116.748	-2.00171
116.46	-1.98095
116.136	-1.96126
115.848	-1.94185
115.56	-1.92204
115.236	-1.90248
114.948	-1.88318
114.66	-1.8641
112.32	-1.73112
112.284	-1.73056
112.284	-1.73015
112.284	-1.72987
112.284	-1.72964
112.284	-1.72945
112.284	-1.72928
112.284	-1.72913
111.996	-1.71535
111.636	-1.69908
111.348	-1.68684
111.024	-1.67477
110.736	-1.66343
110.448	-1.65325
110.196	-1.64518
108.432	-1.60696
108.396	-1.60668
108.396	-1.60655
108.396	-1.60654
108.396	-1.60653
108.396	-1.60652
108.108	-1.60342
107.676	-1.60072
107.46	-1.60015
107.172	-1.60008
106.884	-1.60104
106.596	-1.60293
106.272	-1.60577
104.688	-1.63708
104.688	-1.63712
104.688	-1.63713
104.688	-1.63715
104.688	-1.63717
104.472	-1.64357
103.968	-1.66029
103.86	-1.66375
103.572	-1.67562
103.284	-1.68718
102.96	-1.7
102.672	-1.71339
102.384	-1.72775
100.62	-1.82446
100.584	-1.82524
100.584	-1.82583
100.584	-1.82622
100.584	-1.82655
100.584	-1.82682
100.26	-1.8453
99.936	-1.86545
99.648	-1.88347
99.36	-1.90311
99.072	-1.92182
98.748	-1.94163
98.46	-1.96187
97.56	-2.02285
97.524	-2.02349
97.524	-2.02395
97.272	-2.04171
96.948	-2.06235
96.66	-2.08171
96.372	-2.10111
96.048	-2.12012
95.76	-2.13904
95.472	-2.15767
94.932	-2.18868
92.988	-2.2918
92.988	-2.29217
92.988	-2.29239
92.952	-2.29262
92.952	-2.29278
92.952	-2.2929
92.952	-2.29301
92.808	-2.30028
92.448	-2.31529
92.196	-2.32522
91.836	-2.3381
91.548	-2.34841
91.296	-2.35659
90.972	-2.36523
90.684	-2.37296
89.208	-2.39713
89.172	-2.39733
89.136	-2.39742
89.136	-2.39747
89.136	-2.39748
88.884	-2.39905
88.596	-2.39993
88.272	-2.39981
87.984	-2.39874
87.696	-2.39666
87.408	-2.39363
87.084	-2.38947
86.256	-2.37277
86.22	-2.37249
86.184	-2.37125
85.896	-2.36349
85.572	-2.35467
85.284	-2.34514
84.996	-2.33428
84.672	-2.32296
84.384	-2.31072
84.06	-2.29736
83.772	-2.2839
83.484	-2.26975
83.088	-2.24938
82.872	-2.23831
82.584	-2.22193
82.26	-2.20484
81.972	-2.18798
81.684	-2.16946
79.596	-2.03656
79.56	-2.03523
79.56	-2.03517
79.56	-2.03513
79.56	-2.03508
79.56	-2.03504
79.56	-2.035
79.272	-2.01476
78.984	-1.99501
78.66	-1.97472
78.372	-1.95503
78.084	-1.93518
77.76	-1.91533
77.472	-1.8959
77.076	-1.87123
75.384	-1.77143
75.384	-1.77056
75.384	-1.77001
75.348	-1.76962
75.348	-1.76907
75.348	-1.76876
75.06	-1.75313
74.772	-1.73792
74.448	-1.72307
74.16	-1.70896
73.908	-1.69714
73.584	-1.6846
73.26	-1.67099
71.604	-1.62183
71.604	-1.62165
71.604	-1.62154
71.604	-1.62144
71.604	-1.62137
71.424	-1.61804
71.208	-1.61376
70.884	-1.60893
70.596	-1.60528
70.308	-1.60258
70.02	-1.60081
69.696	-1.60004
69.408	-1.60029
67.5	-1.62483
67.5	-1.62505
67.5	-1.62518
67.464	-1.62537
67.464	-1.62539
67.464	-1.62541
67.284	-1.62968
66.996	-1.63796
66.708	-1.64698
66.384	-1.65674
66.096	-1.66742
65.808	-1.67879
65.484	-1.69116
65.196	-1.7045
64.512	-1.73649
64.512	-1.73707
64.26	-1.74925
63.972	-1.76427
63.684	-1.78077
63.396	-1.79742
63.072	-1.81495
62.784	-1.83351
62.496	-1.85143
62.172	-1.87065
61.884	-1.88971
61.596	-1.90909
61.272	-1.92848
60.984	-1.94824
60.66	-1.96864
60.372	-1.9882
60.084	-2.0083
59.76	-2.0287
57.924	-2.14913
57.888	-2.14973
57.888	-2.15018
57.888	-2.15048
57.888	-2.15073
57.888	-2.15094
57.672	-2.16387
57.384	-2.18196
57.06	-2.19955
56.772	-2.21667
56.52	-2.23142
56.16	-2.24929
55.872	-2.26467
55.548	-2.27977
54.18	-2.33717
54.18	-2.3374
54.18	-2.33743
54.18	-2.33746
53.964	-2.34484
53.82	-2.35023
53.46	-2.36095
53.172	-2.36897
52.92	-2.37509
52.596	-2.38162
52.236	-2.38836
51.984	-2.39182
51.228	-2.39894
51.192	-2.39901
51.12	-2.39939
50.796	-2.4
50.508	-2.39957
49.896	-2.39575
49.896	-2.39568
49.608	-2.39215
49.284	-2.38778
48.996	-2.38244
47.232	-2.33184
47.232	-2.33139
47.196	-2.33111
47.196	-2.33088
47.196	-2.33085
47.196	-2.33083
46.908	-2.31892
46.584	-2.30645
46.296	-2.29235
46.008	-2.27943
45.684	-2.26444
45.396	-2.24846
45.072	-2.2327
43.884	-2.16258
43.848	-2.16214
43.848	-2.1618
43.848	-2.16158
43.596	-2.14509
43.308	-2.12647
42.984	-2.10734
42.696	-2.08793
42.372	-2.06795
42.084	-2.04842
41.796	-2.02847
41.472	-2.00841
36.972	-1.73251
36.936	-1.73117
36.936	-1.73037
36.9	-1.72998
36.9	-1.72982
36.9	-1.72978
36.9	-1.72974
36.9	-1.7297
36.9	-1.72966
36.9	-1.72962
36.9	-1.72958
36.9	-1.72954
36.9	-1.72951
36.9	-1.72947
36.9	-1.72943
36.684	-1.71883
36.36	-1.70433
36.108	-1.69316
35.748	-1.67809
35.46	-1.66667
35.172	-1.6566
34.92	-1.64787
34.02	-1.62353
33.984	-1.6232
33.984	-1.62295
33.66	-1.61643
33.408	-1.61202
33.12	-1.60761
32.796	-1.60413
32.508	-1.60188
31.86	-1.60003
31.86	-1.60004
31.608	-1.60061
31.32	-1.60214
30.996	-1.60477
30.708	-1.60867
30.42	-1.61289
30.132	-1.61838
29.772	-1.62616
29.52	-1.63229
29.196	-1.64067
27.864	-1.68911
27.864	-1.68952
27.828	-1.68978
27.828	-1.69005
27.72	-1.69549
27.396	-1.70918
27.108	-1.7238
26.82	-1.7378
26.496	-1.75328
26.208	-1.76976
25.92	-1.78607
22.644	-1.99195
22.644	-1.99202
22.644	-1.99206
22.644	-1.9921
22.644	-1.99215
22.644	-1.99219
22.644	-1.99223
22.644	-1.99227
22.644	-1.99231
22.644	-1.99236
22.608	-1.99511
22.284	-2.01508
20.448	-2.1348
20.448	-2.13534
20.448	-2.13568
20.448	-2.13599
20.448	-2.13623
20.448	-2.13645
20.196	-2.1516
19.872	-2.16997
19.584	-2.18703
19.296	-2.20548
18.972	-2.22265
18.684	-2.23905
18.396	-2.25453
18.108	-2.26779
16.704	-2.32987
16.704	-2.33059
16.668	-2.33101
16.668	-2.33123
16.488	-2.33778
16.272	-2.34512
15.984	-2.35483
15.66	-2.36395
15.372	-2.37154
15.12	-2.37737
14.832	-2.38368
14.544	-2.38874
13.932	-2.3962
13.932	-2.39631
13.212	-2.39993
13.212	-2.39994
12.996	-2.39996
12.744	-2.39923
12.42	-2.39745
12.132	-2.3947
11.772	-2.39004
11.52	-2.3863
11.232	-2.38048
10.908	-2.37379
9.468	-2.32853
9.432	-2.32812
9.432	-2.3278
9.432	-2.32758
9.432	-2.32741
9.108	-2.315
8.82	-2.30204
8.496	-2.28872
8.208	-2.27432
7.92	-2.25932
7.596	-2.24389
7.308	-2.22783
5.652	-2.13024
5.652	-2.12966
5.652	-2.12929
5.652	-2.12898
5.652	-2.12847
5.472	-2.11743
5.112	-2.09356
4.896	-2.08125
4.608	-2.06151
4.32	-2.04161
3.996	-2.02059
3.708	-2.00086
3.384	-1.98142
2.592	-1.92706
2.556	-1.92647
2.484	-1.92187
2.16	-1.90031
1.908	-1.88289
1.584	-1.86389
1.296	-1.84519
1.008	-1.82686
0.648	-1.80606
0.36	-1.7902
-1.296	-1.70535
-1.296	-1.70467
-1.296	-1.70422
-1.332	-1.70387
-1.332	-1.70367
-1.512	-1.69533
-1.692	-1.68846
-1.98	-1.67677
-2.304	-1.66358
-2.556	-1.6548
-2.88	-1.64516
-3.168	-1.6361
-3.456	-1.62852
-5.544	-1.60023
-5.544	-1.6002
-5.544	-1.60019
-5.58	-1.60018
-5.58	-1.60018
-5.58	-1.60018
-5.58	-1.60018
-5.904	-1.60012
-6.192	-1.60121
-6.48	-1.60291
-6.768	-1.60581
-7.056	-1.60971
-7.38	-1.61474
-7.668	-1.62045
-8.532	-1.64231
-8.532	-1.64273
-8.604	-1.64437
-8.892	-1.65348
-9.18	-1.66415
-9.468	-1.6753
-9.792	-1.68777
-10.08	-1.69992
-10.368	-1.71356
-10.692	-1.72794
-12.348	-1.81836
-12.348	-1.81879
-12.348	-1.81906
-12.348	-1.81931
-12.348	-1.81951
-12.528	-1.83033
-12.78	-1.84536
-13.356	-1.88155
-13.392	-1.88254
-13.68	-1.90274
-14.004	-1.92231
-14.292	-1.94194
-14.58	-1.96168
-16.236	-2.07189
-16.236	-2.07197
-16.236	-2.07203
-16.236	-2.07208
-16.236	-2.07213
-16.38	-2.08172
-16.704	-2.10112
-16.992	-2.12038
-17.316	-2.14003
-17.604	-2.15825
-17.892	-2.17617
-18.216	-2.19383
-18.684	-2.22133
-19.332	-2.25554
-19.332	-2.2568
-19.404	-2.25983
-19.728	-2.27526
-20.052	-2.29152
-20.304	-2.30294
-20.592	-2.31511
-20.916	-2.32707
-21.168	-2.33684
-21.528	-2.34856
-21.996	-2.36376
-23.472	-2.39325
-23.472	-2.39332
-23.508	-2.39336
-23.508	-2.39342
-23.508	-2.39343
-23.544	-2.3941
-23.868	-2.39708
-24.3	-2.39951
-24.444	-2.39991
-24.768	-2.39983
-25.056	-2.39876
-25.38	-2.39661
-25.668	-2.39354
-27.288	-2.36031
-27.288	-2.36028
-27.288	-2.36026
-27.288	-2.36019
-27.288	-2.36017
-27.468	-2.35468
-27.756	-2.34493
-28.08	-2.33444
-28.368	-2.32253
-28.656	-2.31083
-28.98	-2.2978
-29.268	-2.28405
-29.556	-2.26945
-30.24	-2.23463
-30.276	-2.23392
-30.492	-2.2218
-30.78	-2.20474
-31.068	-2.18784
-31.392	-2.16978
-31.68	-2.15139
-31.968	-2.13271
-32.292	-2.11251
-32.58	-2.09328
-32.868	-2.07447
-33.192	-2.05457
-33.48	-2.03496
-33.768	-2.01492
-34.092	-1.99487
-34.344	-1.97673
-34.704	-1.95457
-34.992	-1.93454
-36.432	-1.84288
-36.432	-1.84178
-36.468	-1.84118
-36.468	-1.84064
-36.468	-1.84029
-36.792	-1.82089
-37.08	-1.80315
-37.404	-1.78598
-37.692	-1.76932
-37.98	-1.75324
-38.304	-1.73768
-38.556	-1.72469
-40.716	-1.64067
-40.716	-1.64029
-40.716	-1.64009
-40.716	-1.63991
-40.716	-1.63977
-40.752	-1.63965
-40.752	-1.63952
-40.968	-1.63333
-41.292	-1.62472
-41.544	-1.61917
-41.868	-1.61366
-42.156	-1.60908
-42.444	-1.60524
-42.768	-1.6024
-43.056	-1.60077
-43.668	-1.60031
-43.668	-1.60035
-43.956	-1.60155
-44.244	-1.60377
-44.568	-1.60709
-44.856	-1.61134
-45.144	-1.61661
-45.468	-1.62309
-45.756	-1.62996
-46.044	-1.63799
-47.556	-1.69053
-47.556	-1.6911
-47.556	-1.69154
-47.556	-1.69185
-47.592	-1.69216
-47.88	-1.70451
-48.312	-1.72568
-48.456	-1.7329
-49.032	-1.76215
-49.068	-1.76416
-49.356	-1.78075
-49.68	-1.798
-51.408	-1.90433
-51.408	-1.90494
-51.408	-1.90547
-51.408	-1.90583
-51.444	-1.90613
-51.48	-1.90911
-51.804	-1.93022
-52.092	-1.94847
-52.38	-1.96842
-52.668	-1.98876
-52.992	-2.00852
-53.244	-2.02655
-53.568	-2.04885
-54.36	-2.10072
-54.396	-2.10172
-54.468	-2.10748
-54.792	-2.12665
-55.116	-2.14787
-55.368	-2.164
-55.656	-2.18058
-55.98	-2.19985
-56.304	-2.21771
-56.556	-2.23197
-56.88	-2.24973
-57.204	-2.26503
-57.456	-2.27749
-57.78	-2.29349
-58.392	-2.3195
-58.428	-2.32008
-58.68	-2.33106
-59.004	-2.34177
-60.588	-2.38482
-60.624	-2.38526
-60.66	-2.38549
-60.66	-2.38558
-60.66	-2.38559
-60.84	-2.38894
-61.056	-2.39169
-61.344	-2.3953
-61.632	-2.39784
-61.956	-2.39941
-62.244	-2.4
-62.568	-2.39951
-62.856	-2.39808
-64.044	-2.3823
-64.08	-2.3821
-64.08	-2.38197
-64.08	-2.38184
-64.332	-2.37623
-64.656	-2.36877
-64.944	-2.36074
-65.268	-2.35143
-65.556	-2.34161
-65.844	-2.33074
-66.168	-2.31902
-66.456	-2.30626
-68.184	-2.22104
-68.184	-2.22099
-68.184	-2.22095
-68.184	-2.22091
-68.184	-2.22088
-68.292	-2.21551
-68.544	-2.19944
-68.868	-2.18176
-69.156	-2.1636
-69.48	-2.14513
-69.768	-2.12605
-70.056	-2.10688
-70.38	-2.08734
-72.108	-1.97122
-72.144	-1.97065
-72.144	-1.97022
-72.144	-1.96993
-72.144	-1.96969
-72.144	-1.96949
-72.468	-1.94813
-72.756	-1.92832
-73.08	-1.9086
-73.368	-1.88844
-73.692	-1.87013
-73.944	-1.85359
-74.304	-1.83144
-75.204	-1.7797
-75.204	-1.77925
-75.204	-1.77896
-75.42	-1.76601
-75.78	-1.74726
-76.068	-1.73238
-76.392	-1.7176
-76.68	-1.70402
-77.004	-1.69089
-77.292	-1.67785
-77.616	-1.66644
-79.056	-1.62284
-79.092	-1.6226
-79.092	-1.62242
-79.092	-1.62229
-79.092	-1.62218
-79.38	-1.61626
-79.632	-1.6118
-79.92	-1.60769
-80.244	-1.60429
-80.532	-1.60182
-80.82	-1.60043
-81.144	-1.6
-81.432	-1.60061
-82.836	-1.61669
-82.872	-1.61695
-82.872	-1.61715
-82.872	-1.61732
-82.944	-1.61861
-83.232	-1.62519
-83.556	-1.63261
-83.844	-1.64075
-84.132	-1.65006
-84.456	-1.66063
-85.032	-1.68317
-85.068	-1.68353
-85.896	-1.72086
-85.896	-1.72129
-85.968	-1.72326
-86.256	-1.73798
-86.544	-1.75352
-86.868	-1.76983
-87.156	-1.78658
-87.444	-1.80373
-87.768	-1.82129
-88.056	-1.83934
-89.712	-1.94534
-89.712	-1.94652
-89.748	-1.94781
-89.748	-1.94843
-89.784	-1.94911
-89.856	-1.95516
-90.144	-1.97519
-90.468	-1.99529
-90.756	-2.01535
-91.08	-2.03573
-91.368	-2.05566
-91.656	-2.0753
-91.98	-2.096
-93.528	-2.19263
-93.564	-2.19347
-93.564	-2.194
-93.564	-2.19444
-93.6	-2.19481
-94.14	-2.22634
-94.14	-2.22678
-94.392	-2.23936
-94.68	-2.25469
-95.004	-2.27125
-95.292	-2.28456
-95.544	-2.29619
-95.868	-2.31129
-96.552	-2.33738
-96.552	-2.33794
-96.768	-2.34446
-97.092	-2.35497
-97.38	-2.3641
-97.632	-2.37031
-97.92	-2.37739
-98.316	-2.38493
-98.532	-2.38871
-98.856	-2.39325
-99.144	-2.39625
-99.432	-2.39853
-99.72	-2.39972
-100.044	-2.39997
-100.332	-2.39919
-100.62	-2.39747
-100.944	-2.39463
-101.232	-2.39083
-103.068	-2.34686
-103.104	-2.34656
-103.104	-2.34637
-103.104	-2.34634
-103.104	-2.34632
-103.104	-2.3463
-103.356	-2.33749
-103.644	-2.32656
-103.932	-2.31457
-104.256	-2.30187
-104.544	-2.2884
-104.832	-2.27439
-105.156	-2.25947
-105.444	-2.24333
-106.956	-2.1572
-106.956	-2.15656
-106.956	-2.15616
-106.956	-2.15583
-106.992	-2.15549
-107.244	-2.1389
-107.532	-2.11991
-107.856	-2.10028
-108.144	-2.08051
-108.468	-2.06136
-108.756	-2.04109
-109.044	-2.02147
-109.908	-1.96449
-109.908	-1.96362
-109.944	-1.96307
-110.268	-1.94055
-110.556	-1.92117
-110.844	-1.90211
-111.168	-1.88272
-111.456	-1.86375
-112.104	-1.82384
-112.104	-1.82378
-113.796	-1.73121
-113.796	-1.73074
-113.796	-1.73035
-113.832	-1.73009
-113.832	-1.72982
-113.832	-1.72964
-114.12	-1.715
-114.48	-1.6997
-114.768	-1.68679
-115.092	-1.67409
-115.38	-1.66327
-115.668	-1.65308
-115.956	-1.64352
-117.72	-1.60651
-117.72	-1.60627
-117.756	-1.60618
-117.756	-1.6061
-117.756	-1.60606
-117.756	-1.60603
-118.044	-1.60316
-118.332	-1.60114
-118.62	-1.60014
-118.908	-1.60009
-119.232	-1.60108
-119.52	-1.60298
-119.808	-1.60585
-120.672	-1.6196
-120.708	-1.61988
-120.924	-1.62511
-121.032	-1.62768
-121.32	-1.63511
-121.644	-1.64393
-121.932	-1.65338
-122.22	-1.66378
-122.544	-1.67551
-122.832	-1.68718
-123.12	-1.7001
-123.444	-1.71405
-123.732	-1.72833
-124.02	-1.74336
-124.344	-1.75885
-124.632	-1.77516
-124.956	-1.79232
-125.244	-1.80993
-127.08	-1.92541
-127.08	-1.92548
-127.08	-1.92552
-127.08	-1.92556
-127.08	-1.9256
-127.08	-1.92564
-127.368	-1.94335
-127.656	-1.96279
-127.944	-1.98191
-128.268	-2.00264
-128.556	-2.02202
-128.844	-2.04215
-129.132	-2.06189
-129.456	-2.08164
-131.184	-2.19069
-131.22	-2.19153
-131.22	-2.19219
-131.22	-2.19261
-131.22	-2.19297
-131.256	-2.19326
-131.508	-2.20909
-131.868	-2.22812
-132.156	-2.24431
-132.444	-2.25931
-132.768	-2.27506
-133.056	-2.28926
-133.38	-2.30344
-134.172	-2.33467
-134.172	-2.33528
-134.244	-2.33787
-134.568	-2.34894
-134.856	-2.35815
-135.18	-2.36652
-135.432	-2.37326
-135.756	-2.38073
-136.008	-2.38548
-136.332	-2.39033
-136.62	-2.39414
-136.908	-2.3971
-137.232	-2.3991
-137.52	-2.39992
-137.844	-2.39978
-138.132	-2.39873
-138.42	-2.39652
-138.708	-2.39348
-140.796	-2.34568
-140.796	-2.34533
-140.832	-2.34511
-140.832	-2.34497
-140.832	-2.34495
-140.832	-2.34493
-140.832	-2.34491
-141.12	-2.33419
-141.408	-2.32294
-141.732	-2.3107
-142.02	-2.29735
-142.344	-2.28359
-142.632	-2.26943
-142.92	-2.25427
-144.576	-2.15986
-144.612	-2.1591
-144.612	-2.15862
-144.612	-2.15822
-144.612	-2.15812
-145.548	-2.10033
-145.548	-2.09963
-145.548	-2.0992
-145.62	-2.09407
-145.944	-2.07444
-146.268	-2.05143
-146.556	-2.03467
-146.844	-2.01468
-147.564	-1.9656
-147.6	-1.96508
-147.744	-1.95405
-148.032	-1.93475
-148.356	-1.91488
-148.644	-1.89553
-148.968	-1.87394
-149.256	-1.85715
-149.508	-1.84089
-149.868	-1.82019
-150.264	-1.79618
-150.444	-1.78559
-150.768	-1.76908
-151.02	-1.7551
-151.344	-1.73758
-151.668	-1.72244
-151.956	-1.70832
-152.244	-1.69528
-153.792	-1.63919
-153.828	-1.63851
-153.828	-1.63807
-153.864	-1.63785
-153.864	-1.63767
-154.044	-1.63216
-154.368	-1.62456
-154.692	-1.61786
-154.908	-1.61343
-155.196	-1.60901
-155.52	-1.60506
-155.808	-1.60254
-156.096	-1.60075
-157.896	-1.61133
-157.932	-1.61149
-157.932	-1.61162
-157.932	-1.6117
-157.932	-1.61178
-157.932	-1.61184
-158.22	-1.61653
-158.508	-1.62287
-158.832	-1.63007
-159.12	-1.63814
-159.408	-1.64689
-159.732	-1.65684
-160.02	-1.66757
-160.92	-1.7052
-160.956	-1.70558
-160.956	-1.70587
-161.208	-1.71858
-161.532	-1.73338
-161.82	-1.74834
-162.144	-1.76498
-162.432	-1.78109
-162.756	-1.79887
-163.044	-1.81575
-163.332	-1.83341
-164.736	-1.92336
-164.736	-1.92394
-164.772	-1.9244
-164.772	-1.92469
-164.844	-1.92891
-165.132	-1.94871
-165.42	-1.96864
-165.744	-1.98867
-166.248	-2.02401
-166.32	-2.02888
-166.644	-2.04872
-166.932	-2.06896
-168.912	-2.19206
-168.912	-2.19271
-168.912	-2.19331
-168.948	-2.19373
-168.948	-2.19414
-168.948	-2.19441
-169.056	-2.19996
-169.344	-2.21733
-169.632	-2.23365
-169.956	-2.24961
-170.244	-2.26511
-170.496	-2.27787
-170.856	-2.29465
-171.684	-2.32931
-171.72	-2.32977
-171.72	-2.33005
-172.044	-2.34203
-172.368	-2.35207
-172.584	-2.35946
-172.98	-2.36955
-173.268	-2.3768
-173.556	-2.38272
-173.808	-2.38771
-174.096	-2.39178
-176.436	-2.39314
-176.436	-2.39303
-176.436	-2.39295
-176.472	-2.39288
-176.472	-2.39282
-176.472	-2.39277
-176.472	-2.39274
-176.652	-2.39022
-176.832	-2.38745
-177.12	-2.38231
-177.408	-2.37613
-177.696	-2.36872
-178.02	-2.3605
-178.308	-2.35149
-178.596	-2.3413
-180.18	-2.27553
-180.18	-2.27509
-180.216	-2.27482
-180.216	-2.27454
-180.216	-2.27436
-180.396	-2.26439
-180.72	-2.24902
-181.008	-2.23273
-181.332	-2.21633
-181.62	-2.19845
-181.908	-2.18165
-182.232	-2.16335
-182.52	-2.14504
-184.032	-2.04742
-184.032	-2.04675
-184.032	-2.04633
-184.068	-2.04598
-184.068	-2.04562
-184.392	-2.02229
-184.644	-2.00694
-184.932	-1.98789
-185.22	-1.96745
-185.544	-1.94791
-185.832	-1.92798
-186.12	-1.90798
-187.812	-1.80423
-187.812	-1.80332
-187.848	-1.80279
-187.848	-1.80226
-187.848	-1.80192
-187.92	-1.79714
-188.208	-1.78213
-188.532	-1.76273
-188.856	-1.7476
-189.144	-1.7325
-189.396	-1.71971
-189.756	-1.70383
-190.008	-1.6926
-190.836	-1.65987
-190.836	-1.6594
-190.908	-1.65787
-191.232	-1.64625
-191.556	-1.63739
-191.772	-1.63093
-192.096	-1.62361
-192.42	-1.61702
-192.672	-1.61208
-193.32	-1.60389
-193.356	-1.60366
-194.94	-1.60339
-194.976	-1.60367
-194.976	-1.60384
-195.012	-1.60389
-195.012	-1.60389
-195.084	-1.60479
-195.408	-1.60864
-195.696	-1.6131
-196.02	-1.61871
-196.308	-1.62522
-196.596	-1.63258
-196.884	-1.64101
-197.208	-1.65018
-198.756	-1.711
-198.756	-1.7116
-198.756	-1.71203
-198.756	-1.71236
-198.792	-1.71263
-199.008	-1.72367
-199.296	-1.73815
-199.62	-1.75375
-199.908	-1.76975
-201.24	-1.84877
-201.276	-1.84955
-201.276	-1.85004
-201.276	-1.85045
-201.924	-1.89107
-201.924	-1.89165
-201.996	-1.89648
-202.32	-1.91629
-202.608	-1.93584
-202.932	-1.95544
-203.22	-1.97655
-203.508	-1.99542
-203.832	-2.01639
-204.12	-2.03551
-205.74	-2.14185
-205.776	-2.14241
-205.776	-2.14277
-205.776	-2.14307
-205.776	-2.14333
-205.92	-2.152
-206.208	-2.17045
