198.144	-1.60103
197.82	-1.60304
197.532	-1.6059
197.208	-1.60995
195.768	-1.64253
195.768	-1.6429
195.768	-1.64315
195.732	-1.64339
195.732	-1.64355
195.408	-1.65367
195.12	-1.66425
194.832	-1.67526
194.508	-1.68743
194.22	-1.70061
193.896	-1.7149
193.608	-1.72905
191.376	-1.85427
191.376	-1.85489
191.376	-1.85529
191.34	-1.85562
191.34	-1.85595
191.34	-1.85618
191.34	-1.85636
191.196	-1.86469
190.908	-1.88367
190.62	-1.90167
190.368	-1.91984
189.792	-1.95735
189.576	-1.97088
189.396	-1.98322
189.108	-2.00228
187.632	-2.09971
187.596	-2.10133
187.596	-2.10255
187.596	-2.10313
187.56	-2.10359
187.344	-2.1176
187.056	-2.13679
186.768	-2.15463
186.444	-2.17322
186.12	-2.19218
185.868	-2.20825
185.544	-2.2261
185.256	-2.24184
182.916	-2.34446
182.916	-2.34478
182.916	-2.3448
182.916	-2.34482
182.916	-2.34484
182.916	-2.34487
182.916	-2.34489
182.844	-2.34717
182.556	-2.35653
182.232	-2.36501
181.944	-2.37274
181.656	-2.3797
181.332	-2.38559
180.684	-2.39476
180.684	-2.39483
179.928	-2.39975
179.892	-2.39981
179.712	-2.4
179.532	-2.39982
179.244	-2.39866
178.92	-2.39653
178.632	-2.39333
178.344	-2.38922
178.02	-2.38416
177.732	-2.37786
177.408	-2.37075
177.12	-2.3633
176.832	-2.3543
176.544	-2.3448
176.22	-2.33361
175.932	-2.32251
175.644	-2.3105
175.32	-2.29747
172.872	-2.1657
172.872	-2.16564
172.872	-2.1656
172.872	-2.16556
172.872	-2.16552
172.872	-2.16548
172.872	-2.16544
172.872	-2.1654
172.62	-2.15102
172.332	-2.13214
171.756	-2.09577
171.72	-2.09481
171.468	-2.07735
171.108	-2.05407
170.784	-2.03308
169.524	-1.94895
169.524	-1.94773
169.488	-1.94704
169.488	-1.9465
169.344	-1.9372
169.056	-1.91868
168.768	-1.89869
168.48	-1.87984
168.156	-1.86034
167.724	-1.83432
167.58	-1.82362
167.256	-1.80611
165.096	-1.69464
165.06	-1.69382
165.06	-1.69333
165.06	-1.69308
165.06	-1.6929
165.06	-1.69278
165.06	-1.69269
164.844	-1.68465
164.556	-1.67263
164.268	-1.66179
163.944	-1.65122
163.656	-1.64214
163.332	-1.63324
163.044	-1.62605
162.72	-1.61888
161.1	-1.60031
161.1	-1.60027
161.1	-1.60025
161.1	-1.60024
161.1	-1.60023
160.956	-1.60003
160.632	-1.60032
160.344	-1.60161
160.056	-1.60389
159.732	-1.60714
159.444	-1.61149
159.156	-1.61664
158.832	-1.62285
156.672	-1.69437
156.672	-1.69473
156.672	-1.69496
156.672	-1.69516
156.636	-1.69535
156.636	-1.69565
156.636	-1.69576
156.42	-1.70488
156.132	-1.71875
155.88	-1.73176
155.52	-1.74859
155.232	-1.76483
154.944	-1.78111
154.62	-1.79809
154.296	-1.81747
152.676	-1.9199
152.64	-1.92203
152.604	-1.9232
152.604	-1.92414
152.604	-1.92453
152.568	-1.92682
152.28	-1.94595
151.92	-1.96895
151.668	-1.98649
151.38	-2.00515
151.092	-2.02552
150.768	-2.0457
150.48	-2.06503
147.78	-2.22982
147.78	-2.2306
147.78	-2.23065
147.78	-2.23069
147.78	-2.23074
147.78	-2.23078
147.78	-2.23083
147.78	-2.23088
147.78	-2.23092
147.456	-2.24708
147.168	-2.26222
146.88	-2.2771
146.556	-2.2912
146.268	-2.30502
145.98	-2.31713
145.656	-2.32899
144.216	-2.37404
144.216	-2.37427
144.18	-2.3745
144.18	-2.37464
144.18	-2.37476
143.856	-2.38163
143.568	-2.38726
143.244	-2.39172
142.956	-2.39529
142.668	-2.3979
142.344	-2.39945
142.056	-2.4
141.768	-2.39954
139.284	-2.35902
139.284	-2.35874
139.284	-2.35871
139.284	-2.35869
139.284	-2.35866
139.284	-2.35864
139.284	-2.35861
139.284	-2.35859
139.032	-2.35116
138.744	-2.34114
138.456	-2.33038
138.132	-2.31838
137.844	-2.30616
137.556	-2.29418
137.232	-2.27854
136.944	-2.26415
135.684	-2.19473
135.648	-2.19403
135.648	-2.19359
135.648	-2.19322
135.432	-2.18133
135.144	-2.16323
134.82	-2.14438
134.532	-2.12576
134.28	-2.10965
133.92	-2.0872
133.668	-2.06942
133.38	-2.05018
131.256	-1.91045
131.256	-1.9093
131.22	-1.90856
131.22	-1.90771
131.22	-1.90721
131.22	-1.90681
131.184	-1.90646
130.968	-1.89097
130.68	-1.87337
130.392	-1.85389
130.068	-1.83548
129.78	-1.81792
129.492	-1.80029
129.168	-1.78205
128.88	-1.76663
127.188	-1.68517
127.188	-1.68487
127.152	-1.68468
127.152	-1.68448
127.152	-1.68435
127.044	-1.68018
126.756	-1.66867
126.468	-1.65809
126.18	-1.64796
125.856	-1.6388
125.568	-1.63064
125.064	-1.6193
124.956	-1.61734
122.184	-1.60586
122.148	-1.60622
122.112	-1.60649
122.112	-1.60661
122.112	-1.60669
122.076	-1.60675
122.076	-1.60679
122.076	-1.60682
122.076	-1.60684
121.968	-1.60846
121.644	-1.6132
121.356	-1.61866
121.032	-1.62535
120.744	-1.63263
120.456	-1.64124
120.06	-1.65288
119.844	-1.66103
118.764	-1.70499
118.728	-1.70558
118.728	-1.70595
118.692	-1.70814
118.332	-1.72365
118.044	-1.73897
117.756	-1.75442
117.432	-1.77045
117.144	-1.78744
116.856	-1.80398
116.532	-1.82175
114.552	-1.94908
114.516	-1.94995
114.516	-1.95062
114.516	-1.95097
114.516	-1.95102
114.516	-1.95106
114.48	-1.95264
114.12	-1.97699
113.868	-1.99281
113.508	-2.01737
113.292	-2.03258
112.968	-2.05301
112.68	-2.07246
112.392	-2.0914
109.584	-2.25728
109.584	-2.25797
109.548	-2.25819
109.548	-2.25823
109.548	-2.25827
109.548	-2.25833
109.548	-2.2584
109.548	-2.25844
109.548	-2.25848
109.368	-2.26766
109.08	-2.28216
108.792	-2.29575
108.18	-2.32148
108.18	-2.32204
107.856	-2.33352
107.568	-2.34416
107.1	-2.35884
106.416	-2.3764
106.416	-2.37665
106.38	-2.37752
104.904	-2.39826
104.904	-2.39832
104.904	-2.39836
104.904	-2.3984
104.868	-2.39843
104.544	-2.39979
104.256	-2.39995
103.968	-2.39917
103.68	-2.39739
103.356	-2.39462
103.104	-2.39123
102.744	-2.38595
102.456	-2.38037
102.168	-2.37368
101.844	-2.36562
101.556	-2.3575
101.268	-2.34803
100.944	-2.33749
100.656	-2.3264
100.368	-2.31452
100.08	-2.30341
99.756	-2.28816
99.144	-2.25816
99.144	-2.2581
97.02	-2.13596
97.02	-2.13537
96.984	-2.13491
96.984	-2.13467
96.984	-2.13462
96.984	-2.13458
96.984	-2.13454
96.732	-2.11814
96.444	-2.09975
96.192	-2.08267
95.832	-2.06084
95.58	-2.04401
95.22	-2.01957
94.932	-2.00085
94.716	-1.98463
93.564	-1.91023
93.564	-1.90987
93.564	-1.90968
93.492	-1.9054
93.168	-1.88501
92.916	-1.86701
92.592	-1.84823
92.304	-1.82983
91.98	-1.81193
91.692	-1.79449
91.404	-1.77716
88.812	-1.6585
88.776	-1.65806
88.776	-1.65778
88.776	-1.65755
88.776	-1.65736
88.74	-1.6572
88.74	-1.65704
88.74	-1.65693
88.524	-1.64915
88.344	-1.64424
88.056	-1.63589
87.768	-1.62822
87.48	-1.62143
87.192	-1.61542
86.868	-1.61029
86.58	-1.60627
83.88	-1.61464
83.88	-1.61491
83.844	-1.61511
83.844	-1.6153
83.844	-1.61543
83.844	-1.61554
83.844	-1.61563
83.808	-1.61571
83.808	-1.61579
83.556	-1.62094
83.268	-1.6277
82.98	-1.63549
82.656	-1.64416
82.368	-1.65391
82.08	-1.66408
81.72	-1.6775
80.676	-1.72327
80.676	-1.72369
80.64	-1.72396
80.604	-1.72672
80.244	-1.74431
79.992	-1.75708
79.668	-1.77562
79.344	-1.79289
79.056	-1.81025
78.768	-1.82815
78.444	-1.84607
75.672	-2.0287
75.636	-2.02957
75.636	-2.03024
75.636	-2.03053
75.636	-2.03057
75.636	-2.03062
75.636	-2.03066
75.636	-2.03071
75.636	-2.03075
75.492	-2.03862
75.204	-2.05899
74.916	-2.07907
74.592	-2.09796
74.304	-2.11796
74.016	-2.13675
73.692	-2.15557
72.252	-2.23928
72.216	-2.23998
72.216	-2.24057
72.216	-2.24092
72.216	-2.24122
71.892	-2.25765
71.604	-2.27281
71.28	-2.28686
70.992	-2.3007
70.668	-2.31379
70.38	-2.32524
70.092	-2.33676
67.968	-2.39053
67.968	-2.39067
67.968	-2.39075
67.968	-2.39083
67.968	-2.39089
67.932	-2.39095
67.932	-2.39099
67.68	-2.39422
67.392	-2.39715
67.068	-2.39907
66.78	-2.39995
66.456	-2.39971
66.168	-2.39867
65.88	-2.39651
65.592	-2.39346
63.216	-2.336
63.216	-2.33567
63.216	-2.33546
63.216	-2.33528
63.216	-2.33512
63.216	-2.33499
63.18	-2.33488
63.18	-2.33476
62.856	-2.32256
62.568	-2.3101
62.244	-2.29617
61.956	-2.28347
61.668	-2.26901
61.38	-2.25363
61.056	-2.23802
59.904	-2.17195
59.904	-2.17123
59.904	-2.17077
59.904	-2.17039
59.544	-2.14995
59.256	-2.13167
58.968	-2.11241
58.644	-2.093
58.356	-2.07316
58.104	-2.05764
57.816	-2.03756
57.528	-2.01752
55.44	-1.88203
55.44	-1.88107
55.44	-1.88085
55.44	-1.8808
55.44	-1.88074
55.44	-1.88069
55.404	-1.87876
55.116	-1.85994
54.828	-1.84204
54.504	-1.82228
54.036	-1.79544
53.892	-1.78841
53.604	-1.77072
53.28	-1.7551
50.976	-1.65442
50.976	-1.6542
50.976	-1.65409
50.976	-1.654
50.976	-1.65394
50.976	-1.6539
50.976	-1.65386
50.904	-1.65144
50.58	-1.64167
50.292	-1.63311
50.004	-1.62575
49.68	-1.61919
49.392	-1.61364
49.068	-1.60859
48.78	-1.60513
47.052	-1.60348
47.016	-1.60359
47.016	-1.60366
47.016	-1.60371
47.016	-1.60376
47.016	-1.6038
46.692	-1.60718
46.404	-1.61144
46.08	-1.61693
45.792	-1.62303
45.468	-1.63007
45.18	-1.6382
44.892	-1.64745
42.336	-1.7559
42.336	-1.75642
42.336	-1.75675
42.336	-1.75703
42.3	-1.75727
42.3	-1.75751
42.3	-1.75767
42.3	-1.75782
42.084	-1.7707
41.868	-1.78125
41.544	-1.80071
41.256	-1.81592
40.968	-1.8341
40.644	-1.85321
40.356	-1.87237
40.068	-1.89071
37.728	-2.04598
37.692	-2.04685
37.692	-2.04752
37.692	-2.04796
37.692	-2.04833
37.692	-2.04865
37.656	-2.04897
37.656	-2.04925
37.404	-2.06667
37.08	-2.08699
36.828	-2.10441
36.504	-2.12369
36.144	-2.14724
35.892	-2.16256
35.604	-2.17974
34.272	-2.25526
34.236	-2.2557
34.236	-2.256
34.236	-2.25614
34.128	-2.26236
33.804	-2.27748
33.516	-2.29151
33.228	-2.30468
32.904	-2.31753
32.616	-2.32912
32.292	-2.34115
32.004	-2.35026
29.34	-2.3993
29.34	-2.39934
29.34	-2.39937
29.304	-2.39939
29.304	-2.39941
29.304	-2.39942
29.304	-2.39943
29.304	-2.39944
29.304	-2.39945
28.98	-2.4
28.692	-2.39952
28.404	-2.39806
28.08	-2.39557
27.576	-2.38875
27.504	-2.38774
27.18	-2.38216
26.208	-2.35841
26.208	-2.35838
26.208	-2.35836
25.992	-2.35101
25.704	-2.3412
25.38	-2.32989
25.092	-2.31833
24.768	-2.3058
24.48	-2.29274
24.156	-2.27747
23.868	-2.26394
21.996	-2.15796
21.996	-2.15752
21.996	-2.15725
21.996	-2.15696
21.996	-2.15676
21.96	-2.15655
21.744	-2.14273
21.492	-2.12533
21.24	-2.10937
20.88	-2.08654
20.628	-2.06988
20.304	-2.04992
20.016	-2.03037
19.656	-2.00736
16.812	-1.82205
16.776	-1.82148
16.776	-1.82075
16.776	-1.82038
16.776	-1.82009
16.776	-1.81983
16.74	-1.81963
16.74	-1.8194
16.74	-1.81924
16.488	-1.80432
16.416	-1.79999
16.128	-1.78287
15.804	-1.7659
15.516	-1.75036
15.192	-1.73392
14.904	-1.71935
14.616	-1.70637
13.536	-1.66181
13.5	-1.66141
13.5	-1.66115
13.428	-1.65808
13.104	-1.64815
12.816	-1.6388
12.528	-1.63087
12.204	-1.62333
11.916	-1.61727
11.628	-1.61194
11.304	-1.6075
7.2	-1.6475
7.2	-1.64773
7.164	-1.64792
7.164	-1.64804
7.164	-1.64814
7.164	-1.64823
7.164	-1.6483
7.164	-1.64837
7.164	-1.64846
7.164	-1.64849
7.164	-1.64851
7.164	-1.64853
7.164	-1.64855
7.092	-1.651
6.804	-1.66078
6.48	-1.67165
6.192	-1.68348
5.904	-1.69615
5.58	-1.70981
5.292	-1.72465
5.004	-1.73862
2.772	-1.86529
2.772	-1.86538
2.772	-1.86543
2.772	-1.86547
2.772	-1.86551
2.772	-1.86555
2.772	-1.86559
2.52	-1.88114
2.268	-1.89886
1.98	-1.91772
1.728	-1.93311
1.44	-1.95275
1.08	-1.97599
0.828	-1.99258
0.468	-2.01606
0.216	-2.03316
-0.072	-2.05353
-0.36	-2.07244
-0.684	-2.09234
-0.972	-2.11104
-1.26	-2.13065
-1.584	-2.14934
-1.872	-2.168
-2.16	-2.1858
-2.484	-2.20368
-2.772	-2.2204
-3.06	-2.23689
-3.42	-2.25529
-3.672	-2.26797
-3.96	-2.28235
-4.284	-2.29678
-4.608	-2.30983
-6.912	-2.38238
-6.912	-2.3826
-6.948	-2.38274
-6.948	-2.38289
-6.948	-2.38293
-6.948	-2.38294
-6.948	-2.38295
-7.128	-2.38642
-7.272	-2.38896
-7.596	-2.3931
-7.884	-2.39637
-8.352	-2.39937
-8.496	-2.39976
-8.784	-2.39995
-9.108	-2.39911
-10.368	-2.38445
-10.404	-2.38421
-10.404	-2.38407
-10.404	-2.38399
-10.584	-2.38025
-10.908	-2.37284
-11.16	-2.36648
-11.52	-2.35708
-11.808	-2.34764
-12.096	-2.33728
-12.384	-2.32643
-12.708	-2.31443
-14.832	-2.20901
-14.832	-2.20896
-14.832	-2.20892
-14.832	-2.20888
-14.832	-2.20884
-14.832	-2.2088
-14.832	-2.20877
-15.12	-2.19235
-15.408	-2.17489
-15.696	-2.15676
-16.02	-2.13815
-16.272	-2.12229
-16.596	-2.09963
-16.848	-2.08344
-17.388	-2.04763
-17.604	-2.03367
-17.784	-2.02332
-18.108	-1.99958
-18.36	-1.98456
-18.648	-1.96356
-18.972	-1.94384
-19.26	-1.9242
-19.548	-1.9047
-19.872	-1.88582
-20.16	-1.8659
-20.484	-1.84706
-20.772	-1.82878
-21.06	-1.81064
-21.348	-1.79415
-21.672	-1.77664
-21.996	-1.75965
-22.284	-1.74398
-23.94	-1.6698
-23.976	-1.66843
-24.012	-1.66766
-24.012	-1.66745
-24.012	-1.66741
-24.3	-1.65716
-24.372	-1.65425
-24.696	-1.64466
-24.984	-1.63617
-25.272	-1.62791
-25.596	-1.6211
-25.884	-1.61509
-26.46	-1.60662
-26.46	-1.60647
-28.656	-1.607
-28.692	-1.60715
-28.692	-1.60727
-28.692	-1.60734
-28.692	-1.60744
-28.692	-1.60745
-28.692	-1.60746
-28.872	-1.61004
-29.196	-1.61497
-29.52	-1.62121
-29.772	-1.62777
-30.096	-1.63547
-30.384	-1.64413
-30.708	-1.65439
-30.996	-1.6644
-33.084	-1.75896
-33.084	-1.75932
-33.084	-1.75943
-33.084	-1.75947
-33.084	-1.7595
-33.084	-1.75954
-33.084	-1.75962
-33.408	-1.77608
-33.696	-1.79276
-33.984	-1.81008
-34.308	-1.82796
-34.596	-1.84656
-34.92	-1.86551
-35.46	-1.89982
-35.46	-1.90058
-36.828	-1.99256
-36.864	-1.99363
-36.864	-1.99432
-36.9	-1.99508
-36.936	-1.9989
-37.26	-2.01973
-37.548	-2.03964
-37.836	-2.05892
-38.16	-2.07908
-38.448	-2.09857
-38.736	-2.11744
-39.06	-2.137
-41.904	-2.29322
-41.904	-2.29389
-41.904	-2.29422
-41.94	-2.29446
-41.94	-2.29467
-41.94	-2.29478
-41.94	-2.29488
-41.94	-2.29501
-41.94	-2.29506
-42.228	-2.30754
-42.372	-2.31371
-42.66	-2.32565
-42.984	-2.33698
-43.272	-2.34703
-43.596	-2.35748
-43.884	-2.36577
-44.532	-2.38088
-44.532	-2.38108
-46.836	-2.39885
-46.836	-2.39885
-46.836	-2.39884
-46.836	-2.39884
-46.836	-2.39884
-46.836	-2.39883
-46.836	-2.39883
-46.836	-2.39883
-47.16	-2.39651
-47.484	-2.39342
-47.772	-2.38919
-48.06	-2.38421
-48.384	-2.37799
-48.708	-2.37075
-48.96	-2.36318
-50.184	-2.32198
-50.22	-2.32151
-50.22	-2.32115
-50.22	-2.32091
-50.472	-2.31023
-50.796	-2.29685
-51.084	-2.28337
-51.372	-2.26885
-51.696	-2.25364
-52.02	-2.23544
-52.272	-2.22136
-52.596	-2.20406
-56.52	-1.95299
-56.52	-1.95219
-56.52	-1.95168
-56.52	-1.95126
-56.556	-1.95084
-56.556	-1.95055
-56.556	-1.9503
-56.556	-1.95007
-56.556	-1.94987
-56.556	-1.94982
-56.556	-1.94978
-56.556	-1.94973
-56.556	-1.94969
-56.736	-1.93684
-57.024	-1.9182
-57.348	-1.89802
-57.636	-1.87934
-57.96	-1.85967
-58.248	-1.84181
-58.536	-1.82354
-58.86	-1.80565
-60.732	-1.70686
-60.768	-1.70594
-60.768	-1.70537
-60.768	-1.70533
-60.768	-1.70528
-60.768	-1.70524
-60.984	-1.69646
-61.272	-1.68427
-61.56	-1.67247
-61.848	-1.66138
-62.172	-1.65112
-62.46	-1.64176
-62.928	-1.62851
-63.072	-1.62558
-65.16	-1.60001
-65.196	-1.60001
-65.196	-1.6
-65.196	-1.6
-65.196	-1.6
-65.232	-1.6
-65.232	-1.6
-65.484	-1.60033
-65.772	-1.60161
-66.06	-1.60397
-66.456	-1.60822
-66.672	-1.61158
-66.96	-1.61676
-67.284	-1.62316
-67.572	-1.6302
-68.184	-1.64779
-68.184	-1.64814
-68.472	-1.65718
-68.76	-1.66794
-69.084	-1.67981
-69.372	-1.69203
-69.696	-1.70558
-69.984	-1.71933
-70.272	-1.73391
-70.596	-1.74905
-72.324	-1.84947
-72.324	-1.84998
-72.36	-1.85037
-72.36	-1.85064
-72.36	-1.85086
-72.36	-1.85107
-72.684	-1.87193
-73.008	-1.89126
-73.224	-1.90712
-73.584	-1.93076
-73.836	-1.94648
-74.124	-1.96621
-74.448	-1.98617
-74.736	-2.0055
-77.004	-2.15356
-77.04	-2.15463
-77.04	-2.15519
-77.04	-2.15548
-77.04	-2.15568
-77.04	-2.15583
-77.04	-2.15595
-77.148	-2.16142
-77.436	-2.17941
-77.724	-2.19721
-78.084	-2.21753
-78.336	-2.2314
-78.624	-2.24714
-79.38	-2.28396
-79.416	-2.28489
-80.82	-2.34293
-80.82	-2.34344
-80.856	-2.34384
-80.856	-2.34409
-80.856	-2.34427
-81.036	-2.35062
-81.36	-2.36
-81.648	-2.36816
-81.972	-2.3756
-82.26	-2.38196
-82.548	-2.38729
-82.872	-2.39197
-83.16	-2.39541
-85.896	-2.38121
-85.932	-2.3807
-85.932	-2.38046
-85.968	-2.38027
-85.968	-2.38017
-85.968	-2.38009
-85.968	-2.38003
-85.968	-2.37999
-85.968	-2.37995
-86.184	-2.37499
-86.472	-2.36839
-86.76	-2.36025
-87.084	-2.35092
-87.372	-2.34087
-87.696	-2.32929
-87.984	-2.31841
-88.272	-2.3059
-89.244	-2.26003
-89.244	-2.25945
-89.28	-2.25908
-89.46	-2.24836
-89.784	-2.23206
-90.072	-2.21548
-90.36	-2.19853
-90.684	-2.1805
-90.972	-2.16269
-91.224	-2.1472
-91.512	-2.12823
-93.528	-1.99787
-93.528	-1.99678
-93.528	-1.99609
-93.564	-1.99539
-93.564	-1.99483
-93.564	-1.99444
-93.78	-1.98097
-93.924	-1.97097
-94.212	-1.95067
-94.536	-1.92973
-94.824	-1.91149
-95.112	-1.89207
-95.436	-1.87297
-95.76	-1.85314
-104.364	-1.61193
-104.364	-1.61195
-104.364	-1.61197
-104.364	-1.61198
-104.4	-1.612
-104.4	-1.61202
-104.4	-1.61203
-104.4	-1.61207
-104.4	-1.61208
-104.4	-1.6121
-104.4	-1.61233
-104.4	-1.61235
-104.4	-1.61236
-104.4	-1.61237
-104.4	-1.61239
-104.4	-1.6124
-104.4	-1.61241
-104.4	-1.61243
-104.4	-1.61244
-104.4	-1.61246
-104.4	-1.61247
-104.4	-1.61248
-104.4	-1.6125
-104.4	-1.61251
-104.4	-1.61252
-104.4	-1.61254
-104.4	-1.61255
-104.4	-1.61257
-104.436	-1.61258
-106.884	-1.68465
-106.884	-1.68497
-106.884	-1.68516
-106.884	-1.68532
-106.92	-1.68546
-106.92	-1.68561
-106.92	-1.6857
-106.92	-1.68579
-107.172	-1.69629
-107.532	-1.71332
-107.748	-1.72389
-108.072	-1.74012
-108.396	-1.75526
-108.648	-1.77046
-108.972	-1.78714
-109.26	-1.80437
-110.304	-1.86845
-110.34	-1.86949
-110.34	-1.87002
-110.484	-1.87883
-110.772	-1.89777
-111.024	-1.91442
-111.348	-1.93406
-111.636	-1.95382
-111.924	-1.97235
-112.212	-1.99229
-112.5	-2.01235
-115.308	-2.19093
-115.344	-2.19214
-115.344	-2.19255
-115.344	-2.19261
-115.344	-2.19267
-115.344	-2.19272
-115.344	-2.19278
-115.344	-2.19284
-115.344	-2.1929
-115.56	-2.20446
-115.812	-2.22036
-116.136	-2.23688
-116.64	-2.26329
-116.964	-2.27855
-117.036	-2.28256
-117.324	-2.29669
-117.648	-2.30963
-118.26	-2.33377
-118.26	-2.33439
-118.548	-2.3441
-118.836	-2.35355
-119.16	-2.36291
-119.448	-2.37053
-119.736	-2.37772
-120.024	-2.38375
-120.348	-2.38903
-120.636	-2.39325
-122.256	-2.3985
-122.292	-2.39845
-122.292	-2.39841
-122.292	-2.39839
-122.292	-2.39836
-122.472	-2.39704
-122.76	-2.39454
-123.048	-2.39061
-123.336	-2.38596
-123.66	-2.37982
-123.948	-2.37336
-124.236	-2.36571
-124.56	-2.35727
-127.152	-2.24915
-127.152	-2.24908
-127.152	-2.24904
-127.152	-2.24899
-127.152	-2.24895
-127.152	-2.24891
-127.152	-2.24886
-127.152	-2.24882
-127.332	-2.23811
-127.548	-2.22674
-127.872	-2.20921
-128.16	-2.19266
-128.448	-2.1749
-128.772	-2.15656
-129.06	-2.13798
-129.348	-2.11891
-130.752	-2.02728
-130.788	-2.02648
-130.788	-2.02585
-130.788	-2.02547
-130.824	-2.02341
-131.112	-2.00386
-131.4	-1.9836
-131.724	-1.96398
-132.012	-1.94291
-132.336	-1.92377
-132.624	-1.90491
-132.912	-1.88525
-133.308	-1.86058
-138.348	-1.62778
-138.348	-1.62743
-138.384	-1.62721
-138.384	-1.62698
-138.384	-1.62684
-138.384	-1.62677
-138.384	-1.62674
-138.384	-1.62672
-138.384	-1.6267
-138.384	-1.62667
-138.384	-1.62665
-138.384	-1.62663
-138.384	-1.6266
-138.384	-1.62658
-138.384	-1.62656
-138.384	-1.62654
-138.384	-1.62651
-138.636	-1.62086
-138.924	-1.61517
-139.356	-1.60853
-139.536	-1.60626
-139.824	-1.60313
-140.148	-1.60116
-140.436	-1.60013
-140.724	-1.60011
-141.048	-1.60112
-141.336	-1.6031
-141.66	-1.60612
-141.948	-1.61026
-142.236	-1.61501
-142.524	-1.62087
-142.848	-1.6279
-143.136	-1.63563
-143.46	-1.64447
-143.748	-1.65401
-144.108	-1.66638
-144.36	-1.67568
-144.648	-1.6878
-144.936	-1.70073
-145.224	-1.71291
-145.548	-1.72887
-145.836	-1.74395
-146.124	-1.75824
-146.448	-1.77597
-146.772	-1.79459
-147.06	-1.81036
-147.348	-1.82865
-147.672	-1.84744
-147.96	-1.86566
-148.248	-1.88488
-148.5	-1.90098
-148.788	-1.91951
-149.112	-1.93971
-149.472	-1.96404
-149.724	-1.97963
-150.012	-1.99956
-150.3	-2.01913
-151.02	-2.06759
-151.056	-2.06818
-151.236	-2.07989
-151.524	-2.09894
-151.812	-2.11823
-152.1	-2.13721
-152.424	-2.15612
-152.712	-2.17419
-153	-2.1921
-153.324	-2.20914
-153.612	-2.22574
-153.936	-2.24259
-154.224	-2.25819
-154.512	-2.27314
-154.8	-2.28722
-155.124	-2.30085
-155.412	-2.31341
-155.7	-2.32547
-156.024	-2.33672
-156.312	-2.34713
-156.6	-2.35664
-156.924	-2.36541
-157.212	-2.37301
-157.536	-2.37988
-157.824	-2.38559
-158.148	-2.3906
-160.308	-2.39581
-160.308	-2.39568
-160.308	-2.39559
-160.344	-2.3955
-160.344	-2.39545
-160.344	-2.39541
-160.344	-2.39536
-160.524	-2.39335
-160.848	-2.38916
-161.136	-2.38413
-161.424	-2.37806
-161.748	-2.37104
-162.396	-2.35218
-162.396	-2.35184
-162.684	-2.3426
-163.368	-2.31734
-163.368	-2.31728
-163.548	-2.30999
-163.836	-2.29698
-164.124	-2.28444
-164.448	-2.26759
-164.736	-2.2529
-165.06	-2.23702
-165.348	-2.22058
-165.636	-2.20413
-167.544	-2.08739
-167.544	-2.0866
-167.544	-2.08609
-167.544	-2.08567
-167.616	-2.08151
-167.724	-2.07492
-167.76	-2.07089
-168.156	-2.04564
-168.3	-2.03759
-168.588	-2.01671
-168.912	-1.99677
-169.2	-1.97758
-169.488	-1.95744
-169.812	-1.93658
-172.476	-1.773
-172.476	-1.77295
-172.476	-1.77291
-172.476	-1.77287
-172.476	-1.77284
-172.476	-1.7728
-172.476	-1.77277
-172.476	-1.77273
-172.512	-1.77146
-172.8	-1.75487
-173.124	-1.739
-173.412	-1.72439
-173.7	-1.71027
-174.024	-1.6969
-174.312	-1.68449
-174.636	-1.67123
-175.464	-1.64284
-175.5	-1.64242
-175.5	-1.64211
-175.824	-1.63334
-176.112	-1.62559
-176.4	-1.61918
-176.724	-1.61352
-177.012	-1.60884
-177.336	-1.6049
-177.624	-1.60231
-177.912	-1.60072
-178.236	-1.60002
-178.524	-1.60033
-178.812	-1.60166
-179.136	-1.60404
-179.424	-1.60736
-179.748	-1.61178
-180.108	-1.6187
-180.36	-1.62353
-182.52	-1.69655
-182.556	-1.69691
-182.556	-1.69715
-182.556	-1.69726
-182.556	-1.69729
-182.556	-1.69733
-182.556	-1.69736
-182.736	-1.70525
-183.024	-1.71918
-183.384	-1.73607
-183.636	-1.74918
-183.888	-1.76334
-184.248	-1.78158
-184.572	-1.80013
-184.824	-1.81624
-186.12	-1.89552
-186.12	-1.89627
-186.12	-1.89674
-186.156	-1.89714
-186.336	-1.90881
-186.588	-1.92673
-186.876	-1.94627
-187.2	-1.96622
-187.488	-1.98685
-187.812	-2.00721
-188.1	-2.02619
-188.388	-2.04575
-190.98	-2.20779
-190.98	-2.20786
-190.98	-2.20791
-190.98	-2.20797
-190.98	-2.20802
-190.98	-2.20807
-190.98	-2.20811
-190.98	-2.20816
-191.124	-2.21532
-191.412	-2.23228
-191.7	-2.24771
-192.06	-2.26621
-192.312	-2.27749
-192.6	-2.29165
-192.888	-2.305
-193.212	-2.31779
-194.616	-2.36551
-194.616	-2.36583
-194.616	-2.36603
-194.652	-2.3662
-194.724	-2.36844
-195.012	-2.37574
-195.3	-2.38208
-195.624	-2.38751
-195.912	-2.39186
-196.2	-2.3955
-196.524	-2.39801
-196.812	-2.39947
-199.728	-2.36311
-199.728	-2.36286
-199.728	-2.36269
-199.728	-2.36255
-199.728	-2.36244
-199.728	-2.36234
-199.764	-2.36226
-199.764	-2.36217
-199.764	-2.36211
-199.98	-2.35541
-200.124	-2.35077
-200.412	-2.34095
-200.736	-2.33
-201.024	-2.31829
-201.384	-2.30362
-201.636	-2.29237
-201.924	-2.27839
