-1.44	-4.07597
-1.44	-4.08243
-1.44	-4.08095
-1.44	-4.08426
-1.44	-4.08297
-1.44	-4.08966
-1.44	-4.09553
-1.44	-4.10684
-1.44	-4.11942
-1.44	-4.13444
-1.476	-4.13459
-1.476	-4.14158
-1.476	-4.14119
-1.476	-4.14462
-1.476	-4.14964
-1.476	-4.15616
-1.476	-4.16332
-1.476	-4.16049
-1.476	-4.16742
-1.476	-4.1697
-1.476	-4.17671
-1.476	-4.18877
-1.512	-4.20631
-1.512	-4.21589
-1.512	-4.23324
-1.512	-4.24459
-1.512	-4.24638
-1.512	-4.25214
-1.512	-4.25172
-1.512	-4.26531
-1.512	-4.27351
-1.512	-4.28641
-1.512	-4.30541
-1.512	-4.32074
-1.548	-4.32014
-1.548	-4.32562
-1.548	-4.33333
-1.548	-4.33802
-1.548	-4.34628
-1.548	-4.35134
-1.548	-4.35946
-1.548	-4.36534
-1.548	-4.35105
-1.548	-4.35735
-1.548	-4.36595
-1.548	-4.37241
-1.548	-4.37871
-1.584	-4.40755
-1.584	-4.4182
-1.584	-4.42428
-1.584	-4.43012
-1.584	-4.43589
-1.584	-4.4416
-1.584	-4.44001
-1.584	-4.46619
-1.584	-4.47538
-1.584	-4.48891
-1.584	-4.49821
-1.584	-4.51087
-1.62	-4.50796
-1.62	-4.51613
-1.62	-4.52271
-1.62	-4.52609
-1.62	-4.53588
-1.62	-4.53838
-1.62	-4.54142
-1.62	-4.54645
-1.62	-4.55882
-1.62	-4.56209
-1.62	-4.57472
-1.62	-4.58835
-1.62	-4.59804
-1.656	-4.6082
-1.656	-4.61814
-1.656	-4.62124
-1.656	-4.6259
-1.656	-4.62965
-1.656	-4.63281
-1.656	-4.63527
-1.656	-4.62949
-1.656	-4.64031
-1.656	-4.64675
-1.656	-4.65096
-1.656	-4.66278
-1.692	-4.68053
-1.692	-4.69063
-1.692	-4.70067
-1.692	-4.70856
-1.692	-4.71432
-1.692	-4.71947
-1.692	-4.71586
-1.692	-4.72839
-1.692	-4.74116
-1.692	-4.75442
-1.692	-4.76343
-1.692	-4.78033
-1.728	-4.78677
-1.728	-4.79261
-1.728	-4.80276
-1.728	-4.81259
-1.728	-4.81251
-1.728	-4.82072
-1.728	-4.82662
-1.728	-4.82502
-1.728	-4.81225
-1.728	-4.82621
-1.728	-4.83158
-1.728	-4.83917
-1.728	-4.84942
-1.764	-4.87586
-1.764	-4.88722
-1.764	-4.89333
-1.764	-4.9045
-1.764	-4.91103
-1.764	-4.91719
-1.764	-4.91633
-1.764	-4.93924
-1.764	-4.94383
-1.764	-4.95776
-1.764	-4.96744
-1.764	-4.98246
-1.8	-4.97907
-1.8	-4.98806
-1.8	-4.99248
-1.8	-5.00095
-1.8	-5.0043
-1.8	-5.00649
-1.8	-5.01173
-1.8	-5.02159
-1.8	-5.02951
-1.8	-5.03236
-1.8	-5.04267
-1.8	-5.04879
-1.8	-5.05999
-1.836	-5.06883
-1.836	-5.07776
-1.836	-5.0898
-1.836	-5.09952
-1.836	-5.09959
-1.836	-5.10355
-1.836	-5.11202
-1.836	-5.11545
-1.836	-5.12301
-1.836	-5.12536
-1.836	-5.13794
-1.836	-5.14638
-1.872	-5.15481
-1.872	-5.16375
-1.872	-5.17782
-1.872	-5.18807
-1.872	-5.19558
-1.872	-5.198
-1.872	-5.20232
-1.872	-5.21118
-1.872	-5.22352
-1.872	-5.23456
-1.872	-5.24846
-1.872	-5.2675
-1.908	-5.27902
-1.908	-5.28181
-1.908	-5.29264
-1.908	-5.30094
-1.908	-5.30419
-1.908	-5.30786
-1.908	-5.30574
-1.908	-5.31464
-1.908	-5.30184
-1.908	-5.30893
-1.908	-5.3134
-1.908	-5.32295
-1.908	-5.32718
-1.944	-5.35243
-1.944	-5.35749
-1.944	-5.36734
-1.944	-5.37774
-1.944	-5.38572
-1.944	-5.39157
-1.944	-5.39549
-1.944	-5.42429
-1.944	-5.43498
-1.944	-5.4432
-1.944	-5.46395
-1.944	-5.48119
-1.98	-5.47476
-1.98	-5.47981
-1.98	-5.48929
-1.98	-5.4864
-1.98	-5.48865
-1.98	-5.48939
-1.98	-5.49585
-1.98	-5.49496
-1.98	-5.49802
-1.98	-5.49919
-1.98	-5.50524
-1.98	-5.52183
-1.98	-5.53192
-2.016	-5.54312
-2.016	-5.56263
-2.016	-5.57397
-2.016	-5.57585
-2.016	-5.58625
-2.016	-5.59418
-2.016	-5.59179
-2.016	-5.5972
-2.016	-5.60453
-2.016	-5.6174
-2.016	-5.62801
-2.016	-5.63889
-2.052	-5.6511
-2.052	-5.65649
-2.052	-5.66169
-2.052	-5.66862
-2.052	-5.67268
-2.052	-5.68006
-2.052	-5.68295
-2.052	-5.6831
-2.052	-5.68924
-2.052	-5.6983
-2.052	-5.70337
-2.052	-5.7147
-2.088	-5.72437
-2.088	-5.7335
-2.088	-5.74492
-2.088	-5.74709
-2.088	-5.75646
-2.088	-5.76063
-2.088	-5.76426
-2.088	-5.76734
-2.088	-5.75058
-2.088	-5.76093
-2.088	-5.77137
-2.088	-5.77745
-2.088	-5.78877
-2.124	-5.81991
-2.124	-5.82684
-2.124	-5.83843
-2.124	-5.84514
-2.124	-5.85691
-2.124	-5.86372
-2.124	-5.8631
-2.124	-5.88673
-2.124	-5.89656
-2.124	-5.9067
-2.124	-5.91918
-2.124	-5.93473
-2.16	-5.93189
-2.16	-5.94141
-2.16	-5.94089
-2.16	-5.94681
-2.16	-5.94957
-2.16	-5.95106
-2.16	-5.95297
-2.16	-5.95913
-2.16	-5.96595
-2.16	-5.97287
-2.16	-5.9802
-2.16	-5.99311
-2.16	-6.00213
-2.196	-6.01643
-2.196	-6.02647
-2.196	-6.03183
-2.196	-6.042
-2.196	-6.04939
-2.196	-6.04911
-2.196	-6.05238
-2.196	-6.05997
-2.196	-6.07178
-2.196	-6.07726
-2.196	-6.09005
-2.196	-6.11314
-2.232	-6.12822
-2.232	-6.13305
-2.232	-6.14817
-2.232	-6.15526
-2.232	-6.15678
-2.232	-6.16115
-2.232	-6.16244
-2.232	-6.17038
-2.232	-6.1866
-2.232	-6.18974
-2.232	-6.19803
-2.232	-6.21072
-2.268	-6.22055
-2.268	-6.22306
-2.268	-6.23171
-2.268	-6.24091
-2.268	-6.24769
-2.268	-6.24639
-2.268	-6.25148
-2.268	-6.25432
-2.268	-6.23758
-2.268	-6.24975
-2.268	-6.25995
-2.268	-6.26881
-2.268	-6.28054
-2.304	-6.30716
-2.304	-6.30912
-2.304	-6.31756
-2.304	-6.32582
-2.304	-6.33152
-2.304	-6.33662
-2.304	-6.34956
-2.304	-6.37111
-2.304	-6.37646
-2.304	-6.39153
-2.304	-6.40253
-2.304	-6.41412
-2.34	-6.41057
-2.34	-6.41952
-2.34	-6.42633
-2.34	-6.43481
-2.34	-6.43303
-2.34	-6.43993
-2.34	-6.44286
-2.34	-6.4477
-2.34	-6.44483
-2.34	-6.44584
-2.34	-6.45212
-2.34	-6.46083
-2.34	-6.46763
-2.376	-6.48462
-2.376	-6.4986
-2.376	-6.50888
-2.376	-6.51706
-2.376	-6.52268
-2.376	-6.53318
-2.376	-6.54304
-2.376	-6.55148
-2.376	-6.56074
-2.376	-6.57011
-2.376	-6.58386
-2.376	-6.59292
-2.412	-6.59791
-2.412	-6.60906
-2.412	-6.61789
-2.412	-6.61566
-2.412	-6.62384
-2.412	-6.62694
-2.412	-6.63484
-2.412	-6.63992
-2.412	-6.65412
-2.412	-6.65797
-2.412	-6.67388
-2.412	-6.68107
-2.448	-6.6932
-2.448	-6.69352
-2.448	-6.70746
-2.448	-6.70991
-2.448	-6.71352
-2.448	-6.71676
-2.448	-6.72412
-2.448	-6.72218
-2.448	-6.70965
-2.448	-6.71962
-2.448	-6.72523
-2.448	-6.73608
-2.448	-6.74728
-2.484	-6.77379
-2.484	-6.7777
-2.484	-6.79101
-2.484	-6.79758
-2.484	-6.79874
-2.484	-6.80888
-2.484	-6.81489
-2.484	-6.82611
-2.484	-6.83462
-2.484	-6.85332
-2.484	-6.85878
-2.484	-6.87377
-2.52	-6.87966
-2.52	-6.89502
-2.52	-6.90106
-2.52	-6.91083
-2.52	-6.91603
-2.52	-6.91526
-2.52	-6.91382
-2.52	-6.9107
-2.52	-6.90916
-2.52	-6.914
-2.52	-6.92379
-2.52	-6.92965
-2.52	-6.94773
-2.556	-6.96293
-2.556	-6.97231
-2.556	-6.98214
-2.556	-6.99198
-2.556	-7.00071
-2.556	-7.00601
-2.556	-7.01031
-2.556	-7.03161
-2.556	-7.04156
-2.556	-7.04652
-2.556	-7.0561
-2.556	-7.06611
-2.592	-7.06419
-2.592	-7.07245
-2.592	-7.08054
-2.592	-7.09394
-2.592	-7.10272
-2.592	-7.10638
-2.592	-7.1056
-2.592	-7.10892
-2.592	-7.12176
-2.592	-7.12954
-2.592	-7.13222
-2.592	-7.1498
-2.628	-7.16422
-2.628	-7.16475
-2.628	-7.17155
-2.628	-7.18076
-2.628	-7.19061
-2.628	-7.19469
-2.628	-7.19274
-2.628	-7.19803
-2.628	-7.19068
-2.628	-7.19668
-2.628	-7.20228
-2.628	-7.21304
-2.628	-7.23007
-2.664	-7.25328
-2.664	-7.25953
-2.664	-7.27082
-2.664	-7.27767
-2.664	-7.27914
-2.664	-7.28404
-2.664	-7.28212
-2.664	-7.30338
-2.664	-7.31164
-2.664	-7.32003
-2.664	-7.33412
-2.664	-7.34913
-2.7	-7.34683
-2.7	-7.35867
-2.7	-7.36338
-2.7	-7.37671
-2.7	-7.38597
-2.7	-7.38966
-2.7	-7.39144
-2.7	-7.39472
-2.7	-7.38385
-2.7	-7.38456
-2.7	-7.38842
-2.7	-7.4023
-2.7	-7.41739
-2.736	-7.43365
-2.736	-7.44263
-2.736	-7.45344
-2.736	-7.45994
-2.736	-7.4657
-2.736	-7.47554
-2.736	-7.48973
-2.736	-7.50693
-2.736	-7.51978
-2.736	-7.53077
-2.736	-7.54227
-2.736	-7.55395
-2.772	-7.55287
-2.772	-7.55496
-2.772	-7.56348
-2.772	-7.56675
-2.772	-7.5642
-2.772	-7.56523
-2.772	-7.56646
-2.772	-7.56761
-2.772	-7.58303
-2.772	-7.58965
-2.772	-7.6072
-2.772	-7.6264
-2.808	-7.64239
-2.808	-7.64487
-2.808	-7.65605
-2.808	-7.66519
-2.808	-7.66599
-2.808	-7.66995
-2.808	-7.6802
-2.808	-7.68374
-2.808	-7.66901
-2.808	-7.67939
-2.808	-7.68573
-2.808	-7.69481
-2.808	-7.70627
-2.844	-7.72852
-2.844	-7.73447
-2.844	-7.74248
-2.844	-7.74315
-2.844	-7.74799
-2.844	-7.75216
-2.844	-7.75953
-2.844	-7.77853
-2.844	-7.79114
-2.844	-7.80993
-2.844	-7.82513
-2.844	-7.83643
-2.88	-7.83412
-2.88	-7.83767
-2.88	-7.84233
-2.88	-7.85057
-2.88	-7.85311
-2.88	-7.85978
-2.88	-7.86935
-2.88	-7.86751
-2.88	-7.85603
-2.88	-7.86158
-2.88	-7.87242
-2.88	-7.87869
-2.88	-7.88962
-2.916	-7.91583
-2.916	-7.92682
-2.916	-7.93334
-2.916	-7.93943
-2.916	-7.9455
-2.916	-7.94609
-2.916	-7.94912
-2.916	-7.96635
-2.916	-7.97715
-2.916	-7.99092
-2.916	-8.00546
-2.916	-8.0214
-2.952	-8.01863
-2.952	-8.03136
-2.952	-8.03678
-2.952	-8.04136
-2.952	-8.04995
-2.952	-8.05281
-2.952	-8.05123
-2.952	-8.05321
-2.952	-8.05986
-2.952	-8.06171
-2.952	-8.07788
-2.952	-8.09039
-2.952	-8.1068
-2.988	-8.11716
-2.988	-8.13289
-2.988	-8.14001
-2.988	-8.14623
-2.988	-8.15431
-2.988	-8.16406
-2.988	-8.16375
-2.988	-8.15184
-2.988	-8.16502
-2.988	-8.1694
-2.988	-8.17591
-2.988	-8.18709
-3.024	-8.21342
-3.024	-8.21758
-3.024	-8.22534
-3.024	-8.23093
-3.024	-8.23144
-3.024	-8.23187
-3.024	-8.23372
-3.024	-8.24433
-3.024	-8.25523
-3.024	-8.27166
-3.024	-8.27968
-3.024	-8.29346
-3.06	-8.29944
-3.06	-8.30995
-3.06	-8.31542
-3.06	-8.31979
-3.06	-8.32631
-3.06	-8.32959
-3.06	-8.32761
-3.06	-8.32937
-3.06	-8.32677
-3.06	-8.33496
-3.06	-8.34583
-3.06	-8.35245
-3.06	-8.36744
-3.096	-8.39025
-3.096	-8.39659
-3.096	-8.40526
-3.096	-8.4162
-3.096	-8.42257
-3.096	-8.42809
-3.096	-8.42937
-3.096	-8.45915
-3.096	-8.46954
-3.096	-8.48237
-3.096	-8.50085
-3.096	-8.52063
-3.132	-8.51075
-3.132	-8.51591
-3.132	-8.51805
-3.132	-8.52412
-3.132	-8.52645
-3.132	-8.52703
-3.132	-8.53366
-3.132	-8.53793
-3.132	-8.54742
-3.132	-8.55475
-3.132	-8.56758
-3.132	-8.58163
-3.132	-8.59643
-3.168	-8.59978
-3.168	-8.60752
-3.168	-8.61279
-3.168	-8.62232
-3.168	-8.62638
-3.168	-8.62938
-3.168	-8.63984
-3.168	-8.63807
-3.168	-8.6406
-3.168	-8.65143
-3.168	-8.66293
-3.168	-8.67029
-3.204	-8.68733
-3.204	-8.69626
-3.204	-8.70682
-3.204	-8.71236
-3.204	-8.71531
-3.204	-8.71981
-3.204	-8.72306
-3.204	-8.73074
-3.204	-8.74313
-3.204	-8.7532
-3.204	-8.76949
-3.204	-8.78446
-3.24	-8.7906
-3.24	-8.79659
-3.24	-8.80693
-3.24	-8.81481
-3.24	-8.81934
-3.24	-8.82283
-3.24	-8.82605
-3.24	-8.829
-3.24	-8.8122
-3.24	-8.82194
-3.24	-8.8297
-3.24	-8.84039
-3.24	-8.85182
-3.276	-8.87311
-3.276	-8.8792
-3.276	-8.88742
-3.276	-8.89319
-3.276	-8.89847
-3.276	-8.90814
-3.276	-8.91164
-3.276	-8.93389
-3.276	-8.93853
-3.276	-8.95307
-3.276	-8.96353
-3.276	-8.97407
-3.312	-8.97131
-3.312	-8.98505
-3.312	-8.9897
-3.312	-8.99837
-3.312	-9.00185
-3.312	-9.00463
-3.312	-9.00796
-3.312	-9.01025
-3.312	-9.01731
-3.312	-9.0267
-3.312	-9.03818
-3.312	-9.05054
-3.312	-9.0638
-3.348	-9.07315
-3.348	-9.08524
-3.348	-9.08709
-3.348	-9.09198
-3.348	-9.09213
-3.348	-9.09996
-3.348	-9.10264
-3.348	-9.10438
-3.348	-9.11611
-3.348	-9.12752
-3.348	-9.13356
-3.348	-9.14192
-3.384	-9.15985
-3.384	-9.1654
-3.384	-9.17032
-3.384	-9.17211
-3.384	-9.18596
-3.384	-9.19036
-3.384	-9.19091
-3.384	-9.20347
-3.384	-9.21678
-3.384	-9.22125
-3.384	-9.22978
-3.384	-9.24122
-3.42	-9.25125
-3.42	-9.26103
-3.42	-9.27045
-3.42	-9.28037
-3.42	-9.28543
-3.42	-9.28985
-3.42	-9.29371
-3.42	-9.29698
-3.42	-9.28464
-3.42	-9.30006
-3.42	-9.30652
-3.42	-9.31319
-3.42	-9.32514
-3.456	-9.35296
-3.456	-9.35979
-3.456	-9.36576
-3.456	-9.37668
-3.456	-9.38303
-3.456	-9.38382
-3.456	-9.38691
-3.456	-9.41362
-3.456	-9.42091
-3.456	-9.43033
-3.456	-9.44506
-3.456	-9.46118
-3.492	-9.45461
-3.492	-9.46621
-3.492	-9.47574
-3.492	-9.48528
-3.492	-9.4893
-3.492	-9.49711
-3.492	-9.49636
-3.492	-9.49938
-3.492	-9.50174
-3.492	-9.50339
-3.492	-9.5088
-3.492	-9.51497
-3.492	-9.52833
-3.528	-9.54022
-3.528	-9.54807
-3.528	-9.55754
-3.528	-9.57141
-3.528	-9.57456
-3.528	-9.57668
-3.528	-9.58033
-3.528	-9.59355
-3.528	-9.60215
-3.528	-9.60523
-3.528	-9.61579
-3.528	-9.62971
-3.564	-9.63464
-3.564	-9.63875
-3.564	-9.64991
-3.564	-9.65938
-3.564	-9.66374
-3.564	-9.66214
-3.564	-9.67239
-3.564	-9.67826
-3.564	-9.69109
-3.564	-9.70426
-3.564	-9.71331
-3.564	-9.73093
-3.6	-9.74429
-3.6	-9.75089
-3.6	-9.76187
-3.6	-9.77263
-3.6	-9.76856
-3.6	-9.76982
-3.6	-9.76738
-3.6	-9.76903
-3.6	-9.75474
-3.6	-9.76795
-3.6	-9.78039
-3.6	-9.79145
-3.6	-9.79886
-3.636	-9.82684
-3.636	-9.82405
-3.636	-9.83466
-3.636	-9.84509
-3.636	-9.85045
-3.636	-9.85811
-3.636	-9.87123
-3.636	-9.89245
-3.636	-9.89823
-3.636	-9.91355
-3.636	-9.93136
-3.636	-9.94568
-3.672	-9.93913
-3.672	-9.95279
-3.672	-9.96225
-3.672	-9.96712
-3.672	-9.9687
-3.672	-9.985
-3.672	-9.98059
-3.672	-9.97187
-3.672	-9.94883
-3.672	-9.932
-3.672	-9.87033
-3.636	-9.84386
-3.636	-9.80769
-3.636	-9.75977
-3.6	-9.72086
-3.6	-9.70375
-3.6	-9.66309
-3.564	-9.62352
-3.564	-9.6026
-3.564	-9.57288
-3.528	-9.53408
-3.528	-9.50212
-3.528	-9.47852
-3.492	-9.45402
-3.492	-9.40216
-3.492	-9.38009
-3.456	-9.34969
-3.456	-9.31945
-3.456	-9.29354
-3.456	-9.28949
-3.42	-9.27073
-3.42	-9.25479
-3.42	-9.2313
-3.42	-9.21249
-3.42	-9.19438
-3.384	-9.15837
-3.384	-9.13813
-3.384	-9.12147
-3.384	-9.10648
-3.384	-9.08688
-3.384	-9.08613
-3.348	-9.06891
-3.348	-9.06199
-3.348	-9.05104
-3.348	-9.043
-3.348	-9.02361
-3.348	-9.01735
-3.348	-8.9972
-3.348	-8.98072
-3.348	-8.96619
-3.348	-8.95851
-3.312	-8.9445
-3.312	-8.93721
-3.312	-8.92371
-3.312	-8.91801
-3.312	-8.91819
-3.312	-8.91166
-3.312	-8.90838
-3.312	-8.923
-3.312	-8.91542
-3.312	-8.90017
-3.312	-8.88836
-3.312	-8.88603
-3.312	-8.8588
-3.276	-8.84488
-3.276	-8.83782
-3.276	-8.83409
-3.276	-8.82116
-3.276	-8.81468
-3.276	-8.81026
-3.276	-8.7878
-3.276	-8.7803
-3.276	-8.76342
-3.276	-8.75265
-3.276	-8.74144
-3.276	-8.74856
-3.24	-8.73314
-3.24	-8.73242
-3.24	-8.72932
-3.24	-8.72299
-3.24	-8.72114
-3.24	-8.7209
-3.24	-8.71568
-3.24	-8.71
-3.24	-8.70807
-3.24	-8.69758
-3.24	-8.68522
-3.24	-8.67166
-3.24	-8.65225
-3.204	-8.63648
-3.204	-8.62432
-3.204	-8.62699
-3.204	-8.62117
-3.204	-8.62112
-3.204	-8.62301
-3.204	-8.62666
-3.204	-8.6119
-3.204	-8.60539
-3.204	-8.59381
-3.204	-8.58108
-3.204	-8.56188
-3.168	-8.5504
-3.168	-8.54426
-3.168	-8.53814
-3.168	-8.52758
-3.168	-8.52223
-3.168	-8.51826
-3.168	-8.50505
-3.168	-8.49613
-3.168	-8.48692
-3.168	-8.47786
-3.168	-8.46342
-3.168	-8.45294
-3.132	-8.44273
-3.132	-8.43239
-3.132	-8.42693
-3.132	-8.42684
-3.132	-8.42318
-3.132	-8.42521
-3.132	-8.42345
-3.132	-8.43756
-3.132	-8.42862
-3.132	-8.4188
-3.132	-8.40337
-3.132	-8.39118
-3.132	-8.35795
-3.096	-8.34499
-3.096	-8.33663
-3.096	-8.32841
-3.096	-8.32092
-3.096	-8.31389
-3.096	-8.31448
-3.096	-8.28743
-3.096	-8.28251
-3.096	-8.27792
-3.096	-8.26962
-3.096	-8.2562
-3.096	-8.26537
-3.06	-8.25416
-3.06	-8.24733
-3.06	-8.23927
-3.06	-8.23123
-3.06	-8.22874
-3.06	-8.22507
-3.06	-8.21716
-3.06	-8.20915
-3.06	-8.20614
-3.06	-8.19863
-3.06	-8.18811
-3.06	-8.17192
-3.06	-8.16239
-3.024	-8.14772
-3.024	-8.13688
-3.024	-8.1332
-3.024	-8.13021
-3.024	-8.12854
-3.024	-8.12765
-3.024	-8.12565
-3.024	-8.11453
-3.024	-8.10766
-3.024	-8.0929
-3.024	-8.07934
-3.024	-8.06951
-2.988	-8.06139
-2.988	-8.05108
-2.988	-8.04542
-2.988	-8.04317
-2.988	-8.03456
-2.988	-8.02606
-2.988	-8.01253
-2.988	-7.99867
-2.988	-7.989
-2.988	-7.97858
-2.988	-7.96548
-2.988	-7.96443
-2.952	-7.95962
-2.952	-7.95071
-2.952	-7.94188
-2.952	-7.93821
-2.952	-7.93548
-2.952	-7.93259
-2.952	-7.92489
-2.952	-7.94481
-2.952	-7.9361
-2.952	-7.92589
-2.952	-7.91993
-2.952	-7.90966
-2.952	-7.88064
-2.916	-7.87622
-2.916	-7.86623
-2.916	-7.85627
-2.916	-7.8499
-2.916	-7.83993
-2.916	-7.83386
-2.916	-7.80462
-2.916	-7.79846
-2.916	-7.78268
-2.916	-7.76845
-2.916	-7.75631
-2.916	-7.76355
-2.88	-7.74944
-2.88	-7.74454
-2.88	-7.73823
-2.88	-7.73521
-2.88	-7.7331
-2.88	-7.73005
-2.88	-7.73311
-2.88	-7.72697
-2.88	-7.72084
-2.88	-7.70941
-2.88	-7.69704
-2.88	-7.67874
-2.88	-7.6683
-2.844	-7.65243
-2.844	-7.64559
-2.844	-7.63921
-2.844	-7.63343
-2.844	-7.6289
-2.844	-7.62496
-2.844	-7.62721
-2.844	-7.62037
-2.844	-7.60849
-2.844	-7.60099
-2.844	-7.5882
-2.844	-7.56953
-2.808	-7.55876
-2.808	-7.5526
-2.808	-7.54701
-2.808	-7.54161
-2.808	-7.53695
-2.808	-7.53869
-2.808	-7.53169
-2.808	-7.51559
-2.808	-7.50745
-2.808	-7.49504
-2.808	-7.48085
-2.808	-7.47106
-2.772	-7.465
-2.772	-7.45594
-2.772	-7.45079
-2.772	-7.44236
-2.772	-7.43852
-2.772	-7.43526
-2.772	-7.43629
-2.772	-7.45332
-2.772	-7.44357
-2.772	-7.4387
-2.772	-7.42871
-2.772	-7.41656
-2.772	-7.38559
-2.736	-7.38381
-2.736	-7.37784
-2.736	-7.37175
-2.736	-7.36355
-2.736	-7.36325
-2.736	-7.36102
-2.736	-7.33374
-2.736	-7.32433
-2.736	-7.30959
-2.736	-7.29919
-2.736	-7.28279
-2.736	-7.28996
-2.7	-7.28059
-2.7	-7.28121
-2.7	-7.26837
-2.7	-7.26029
-2.7	-7.24804
-2.7	-7.24885
-2.7	-7.24068
-2.7	-7.23412
-2.7	-7.2257
-2.7	-7.22224
-2.7	-7.20966
-2.7	-7.20074
-2.7	-7.18925
-2.664	-7.18476
-2.664	-7.18066
-2.664	-7.17651
-2.664	-7.17319
-2.664	-7.17044
-2.664	-7.16356
-2.664	-7.15144
-2.664	-7.13851
-2.664	-7.12971
-2.664	-7.11537
-2.664	-7.09986
-2.664	-7.08849
-2.628	-7.07719
-2.628	-7.06606
-2.628	-7.0597
-2.628	-7.05913
-2.628	-7.06256
-2.628	-7.05996
-2.628	-7.04924
-2.628	-7.03856
-2.628	-7.02945
-2.628	-7.01498
-2.628	-7.00122
-2.628	-6.99034
-2.592	-6.98945
-2.592	-6.97754
-2.592	-6.96735
-2.592	-6.96259
-2.592	-6.95373
-2.592	-6.95007
-2.592	-6.94613
-2.592	-6.95699
-2.592	-6.95095
-2.592	-6.94979
-2.592	-6.93939
-2.592	-6.93332
-2.592	-6.91304
-2.556	-6.90865
-2.556	-6.90442
-2.556	-6.89488
-2.556	-6.89043
-2.556	-6.88364
-2.556	-6.8757
-2.556	-6.84741
-2.556	-6.83671
-2.556	-6.82089
-2.556	-6.80643
-2.556	-6.79371
-2.556	-6.80552
-2.52	-6.79633
-2.52	-6.78729
-2.52	-6.78393
-2.52	-6.77668
-2.52	-6.76997
-2.52	-6.76642
-2.52	-6.76343
-2.52	-6.76354
-2.52	-6.7615
-2.52	-6.74499
-2.52	-6.73749
-2.52	-6.7271
-2.52	-6.71096
-2.484	-6.7007
-2.484	-6.69962
-2.484	-6.69009
-2.484	-6.68285
-2.484	-6.67342
-2.484	-6.66467
-2.484	-6.64706
-2.484	-6.64181
-2.484	-6.63298
-2.484	-6.61899
-2.484	-6.60955
-2.484	-6.60904
-2.448	-6.59624
-2.448	-6.59168
-2.448	-6.58755
-2.448	-6.58641
-2.448	-6.57909
-2.448	-6.5761
-2.448	-6.56908
-2.448	-6.55682
-2.448	-6.54175
-2.448	-6.52728
-2.448	-6.5146
-2.448	-6.50845
-2.448	-6.50739
-2.412	-6.49745
-2.412	-6.49802
-2.412	-6.49259
-2.412	-6.48539
-2.412	-6.47808
-2.412	-6.47515
-2.412	-6.49192
-2.412	-6.48631
-2.412	-6.47569
-2.412	-6.47222
-2.412	-6.46663
-2.412	-6.43678
-2.376	-6.42626
-2.376	-6.41526
-2.376	-6.40671
-2.376	-6.40016
-2.376	-6.38852
-2.376	-6.38869
-2.376	-6.36993
-2.376	-6.3579
-2.376	-6.34302
-2.376	-6.33231
-2.376	-6.32169
-2.376	-6.32498
-2.34	-6.31799
-2.34	-6.314
-2.34	-6.3111
-2.34	-6.30398
-2.34	-6.3022
-2.34	-6.29243
-2.34	-6.28987
-2.34	-6.28746
-2.34	-6.28009
-2.34	-6.27021
-2.34	-6.26451
-2.34	-6.25171
-2.34	-6.2339
-2.304	-6.22354
-2.304	-6.21539
-2.304	-6.2099
-2.304	-6.20444
-2.304	-6.20372
-2.304	-6.1967
-2.304	-6.17752
-2.304	-6.16973
-2.304	-6.15671
-2.304	-6.14544
-2.304	-6.13461
-2.304	-6.1359
-2.268	-6.12674
-2.268	-6.11994
-2.268	-6.11376
-2.268	-6.10559
-2.268	-6.09769
-2.268	-6.09387
-2.268	-6.08809
-2.268	-6.0699
-2.268	-6.07051
-2.268	-6.06201
-2.268	-6.04844
-2.268	-6.03889
-2.268	-6.03398
-2.232	-6.02538
-2.232	-6.01587
-2.232	-6.00626
-2.232	-6.00204
-2.232	-6.00335
-2.232	-5.99529
-2.232	-6.00728
-2.232	-6.00142
-2.232	-5.99594
-2.232	-5.98533
-2.232	-5.97353
-2.232	-5.95135
-2.196	-5.94326
-2.196	-5.93244
-2.196	-5.92359
-2.196	-5.91242
-2.196	-5.90631
-2.196	-5.9043
-2.196	-5.88141
-2.196	-5.8688
-2.196	-5.85832
-2.196	-5.84291
-2.196	-5.82907
-2.196	-5.82805
-2.16	-5.82272
-2.16	-5.81561
-2.16	-5.80634
-2.16	-5.80018
-2.16	-5.79479
-2.16	-5.78646
-2.16	-5.78534
-2.16	-5.79731
-2.16	-5.79391
-2.16	-5.78928
-2.16	-5.78473
-2.16	-5.77556
-2.16	-5.75558
-2.124	-5.74491
-2.124	-5.73501
-2.124	-5.71958
-2.124	-5.71706
-2.124	-5.70871
-2.124	-5.70403
-2.124	-5.68494
-2.124	-5.68243
-2.124	-5.66972
-2.124	-5.65748
-2.124	-5.63736
-2.124	-5.64319
-2.088	-5.63402
-2.088	-5.61918
-2.088	-5.61412
-2.088	-5.60979
-2.088	-5.60453
-2.088	-5.60316
-2.088	-5.60508
-2.088	-5.58867
-2.088	-5.58612
-2.088	-5.57376
-2.088	-5.56068
-2.088	-5.54393
-2.088	-5.54782
-2.052	-5.53873
-2.052	-5.52899
-2.052	-5.52951
-2.052	-5.5289
-2.052	-5.5224
-2.052	-5.51985
-2.052	-5.53297
-2.052	-5.51586
-2.052	-5.5095
-2.052	-5.49756
-2.052	-5.49007
-2.052	-5.4671
-2.016	-5.45801
-2.016	-5.44722
-2.016	-5.441
-2.016	-5.43534
-2.016	-5.42987
-2.016	-5.43114
-2.016	-5.41946
-2.016	-5.41168
-2.016	-5.39475
